transaction_id,predicted_fraud
347040,0
469634,0
25088,0
389475,0
5626,0
75269,0
184817,0
481326,0
269737,0
485122,0
152174,0
40084,0
12502,0
46111,0
450864,0
381638,0
351831,0
304142,0
366327,0
452700,0
167512,0
275815,0
250824,0
509418,0
337446,0
953,1
171717,0
142311,0
226481,0
335592,0
161221,0
256996,0
276227,0
365114,0
272313,0
430487,0
498868,0
183435,0
416926,0
45707,0
308898,0
182705,0
42777,0
428708,0
288590,0
78226,0
130314,0
271631,0
285756,0
117424,0
409457,0
12774,0
171697,0
28502,1
368899,0
297655,0
317372,0
60573,0
469285,0
388102,0
458705,0
224785,1
489394,0
219223,0
309141,0
311956,0
194636,0
101845,0
225261,0
215823,0
406696,0
222521,0
196685,0
218426,0
333749,0
123585,0
94695,0
8542,0
478733,0
344202,0
87452,0
149434,0
414124,0
166927,0
492858,0
269581,0
498520,0
49,1
117145,0
504314,0
327509,0
152240,0
508237,0
330755,0
341512,0
153848,0
204693,0
395009,0
159190,0
488813,0
502097,0
249593,0
376688,0
372695,0
227539,0
92000,0
321959,0
38124,0
406520,0
411195,0
309293,0
46495,0
319637,0
80091,0
87758,0
178813,0
311658,0
466312,0
491371,0
392165,0
391036,0
299473,0
28241,0
2666,1
400631,0
72547,0
51125,0
41979,0
346400,0
233261,0
503852,0
368729,0
192989,0
80017,0
48656,0
178792,0
294718,0
123812,0
434244,0
213141,0
50223,0
425325,0
257916,0
460839,0
37497,0
75870,0
387035,0
327309,0
157711,0
5264,1
248704,0
95189,0
117761,0
452147,0
372189,0
434141,0
18600,0
106929,0
193018,0
136332,0
219993,0
488242,0
3552,1
389941,0
440356,1
454670,0
370244,0
225927,0
32452,0
281148,0
299601,0
194649,0
107823,0
408835,0
104021,0
279468,0
221934,1
37191,0
213777,0
454388,0
1776,1
238019,0
234218,0
18054,1
91273,0
293457,0
178398,0
223765,0
44275,0
467673,0
31023,0
327918,0
478617,0
308992,0
442999,0
402717,0
194045,0
226565,0
430971,0
405543,0
325086,0
276123,0
164577,0
435125,0
458893,0
365527,0
410197,0
46523,0
112350,0
317017,0
346884,0
404341,0
235287,0
122290,0
417067,0
183661,0
328224,0
300671,0
100899,0
325607,0
131443,0
344452,0
171585,0
445103,0
375866,0
417490,0
346211,0
56817,1
341339,0
237960,1
55404,0
230459,0
126266,0
382065,0
63899,0
339094,0
26414,0
267978,0
503755,0
229640,0
271839,0
153918,0
221571,1
259619,0
270432,0
241178,0
337980,0
128537,0
63710,0
162088,0
204797,0
225906,0
77610,0
498688,0
82772,0
273171,0
245934,0
223157,0
161347,0
125855,0
160311,0
510355,0
321460,0
311994,0
122645,0
66879,0
342932,0
393713,0
361143,0
472513,0
424061,0
199651,0
430746,0
278093,0
438335,0
178197,1
72235,0
469825,0
416877,0
344174,0
406311,0
404157,0
82870,0
390168,0
262698,0
306738,0
352572,0
504640,0
496563,0
366585,0
125268,0
77649,0
455675,0
231091,0
257749,0
218165,0
84852,0
27991,0
258111,0
446527,0
487145,0
118364,0
507621,0
396777,0
71614,0
278194,0
497577,0
122833,0
1647,1
80174,0
320516,0
56575,0
171258,0
383896,0
362127,0
396936,0
213000,0
71943,0
213124,0
502088,0
237038,0
459212,0
294269,0
331804,0
245853,0
77204,0
441450,0
99337,0
392840,0
262621,0
100303,0
301885,0
410193,0
240102,0
240711,0
350606,0
511642,0
179583,0
386814,0
229112,0
217446,0
265820,0
286177,0
431466,0
140546,0
365812,0
367936,0
498398,0
377319,0
392155,0
452657,0
360183,0
43037,0
235170,0
228640,0
512970,0
42742,0
358897,0
74534,0
416766,0
466497,0
328306,0
505753,0
508717,0
284420,0
320455,0
78204,0
158422,0
309984,0
334112,0
401449,0
412319,0
175169,0
132984,0
196068,0
96097,0
485232,0
62940,0
16400,0
438370,0
117935,0
349914,0
460756,0
160080,0
208148,0
429629,0
67307,0
4372,1
189095,1
428620,0
413053,0
508752,0
344133,0
427637,0
452571,0
29247,0
228720,0
443196,0
349867,0
45439,0
320519,0
168045,0
145566,0
487365,0
210988,0
29603,0
237959,0
114522,0
229924,0
256655,0
379340,0
502357,0
397233,0
383446,0
456171,0
474120,0
512254,0
321662,0
5726,1
467833,0
432825,0
306694,0
472743,0
64108,0
59139,0
201691,0
78515,0
210585,0
202175,0
89454,0
175670,0
244803,0
496892,0
359567,0
272099,0
508286,0
429436,0
405846,0
294495,0
107667,0
489802,0
269848,0
156809,0
504502,0
246277,0
77845,0
168004,0
103000,0
26838,0
39656,0
144451,0
215178,0
410798,0
509361,0
383954,0
138656,1
508803,0
319086,0
257000,0
52078,0
43999,0
237117,0
443485,0
365660,0
448181,0
393123,0
66271,0
472000,0
22092,0
188084,0
5538,1
398372,0
195853,0
259029,0
386116,0
54461,0
91874,0
82153,0
389795,0
447586,0
23484,0
9974,0
141310,0
72384,0
136444,0
286939,0
489240,0
221051,0
85691,0
67112,0
203935,0
130540,0
254647,0
459007,0
409547,0
101774,0
32568,0
382278,0
327272,1
195974,1
91863,0
187499,0
259300,0
210271,0
487574,0
137681,0
324496,0
210533,0
189067,0
294722,0
71706,0
238477,0
247936,0
193796,0
415942,0
431223,0
282887,0
279425,0
360792,0
421550,0
326999,0
374991,0
158625,0
84010,0
31145,0
266766,0
463322,0
95353,0
92377,0
43783,0
383204,0
479764,0
304491,0
388533,0
469264,0
496865,0
274948,0
123707,0
432589,0
328296,0
337250,0
329396,0
450216,0
448561,0
211538,0
449720,0
210391,0
409996,0
127005,0
212164,0
179606,0
289509,0
85029,0
484373,0
155710,0
445987,0
323866,0
189647,0
255408,0
366373,0
325181,0
271068,0
212443,0
216427,0
255288,0
226066,0
130409,0
145985,0
83802,0
507395,0
375916,0
197807,0
122985,0
421437,0
319179,0
1738,1
70252,0
166529,0
389833,0
100686,0
337478,0
28467,0
77713,0
219650,0
134773,0
70224,0
107050,0
202453,0
336152,0
204044,0
146857,0
141839,0
509188,0
117449,0
389582,0
1421,1
500078,0
2500,1
190175,0
444729,0
106084,0
364071,0
352839,0
228343,0
230701,0
240634,0
349574,0
463571,0
139898,0
496455,0
291882,0
341999,0
450107,0
363287,0
95787,0
131159,0
123867,0
62565,0
865,1
490078,1
41236,0
115844,0
400992,0
3153,1
293346,0
213820,0
447582,0
45385,0
36645,0
167291,0
371690,0
264851,0
107287,0
476360,0
483078,0
163456,0
201574,0
34196,0
240084,0
478229,0
291705,0
84527,0
376315,0
312140,0
29459,0
471236,0
403521,0
66033,0
215713,0
371847,0
429003,0
208149,0
106162,0
158134,0
238080,0
51561,0
280394,0
258472,0
328820,0
297252,0
312681,0
477659,0
348357,0
125512,0
229143,0
418421,0
169858,0
431456,0
83624,0
102852,0
264261,0
484083,0
21966,0
168652,0
479455,0
24383,0
313198,0
504255,0
223361,0
46282,0
202511,0
298856,0
161720,0
328286,0
411017,0
351938,0
300082,0
424412,0
462516,0
335340,0
89808,0
87822,0
104104,0
130442,0
112335,0
498265,0
87541,0
246318,0
325901,0
477255,0
247296,0
100926,0
393949,0
358967,0
301436,0
283247,0
21888,0
183249,0
482077,0
68546,0
288926,0
48062,0
469013,0
301596,0
207050,0
214421,0
103625,0
152204,0
67883,0
104723,0
470213,0
190475,0
199983,0
496088,0
136123,0
347347,0
294100,0
196415,0
370227,0
301135,0
84867,0
367722,0
323942,0
363029,0
35746,0
335052,0
472052,0
387011,0
132085,0
93433,0
34863,0
143121,0
312173,0
451504,0
335278,0
410317,0
431461,0
36231,0
431801,0
34071,0
135852,0
24360,0
376090,0
219429,0
165636,0
433208,0
230797,0
101600,0
250057,0
157008,0
194190,0
159070,0
423002,0
295193,0
200193,0
34766,0
426292,0
407337,0
252050,0
93139,0
15359,0
208540,0
448009,0
26795,1
317791,0
214,1
392615,0
476105,0
34324,0
96375,0
449163,0
321296,0
237695,0
359778,0
105266,0
219341,0
476412,0
429754,0
484755,0
337091,0
478818,0
91932,0
246588,1
158793,0
367911,0
429462,0
230668,0
375667,0
453553,0
200338,0
490026,0
315474,0
356729,0
265817,0
186750,0
129029,1
326004,0
451522,0
77479,0
373951,0
154273,0
330193,0
19904,0
111862,0
81225,0
341305,0
330413,0
5622,1
495209,0
456311,0
245056,0
304126,0
229644,0
213558,0
426585,0
445664,0
204235,0
108032,0
400969,0
220454,0
70002,0
341168,0
303432,0
79230,0
98781,0
348584,0
362922,0
484205,0
143158,0
497949,0
103777,0
66805,0
505205,0
55314,0
114306,0
425703,0
228306,0
82871,0
102060,0
369710,0
490338,0
500523,0
163882,0
231009,0
207380,0
154828,0
360663,0
498110,0
107004,0
185393,0
499811,0
291437,0
172990,0
274612,0
26506,0
252724,0
7549,0
64633,0
336882,0
160351,0
450199,0
488103,0
380981,0
264552,0
152012,0
254600,0
475104,0
85976,0
404912,0
482100,0
385449,0
425756,0
503247,0
372321,0
304749,0
84627,0
152486,0
134494,0
490524,0
341736,0
222909,0
463170,0
477594,0
356924,0
342145,0
422478,0
93090,0
281470,0
63904,0
327634,0
95850,0
369743,0
402028,0
67338,0
457175,0
483074,0
238048,0
369416,0
18110,0
198071,0
309793,0
509609,0
438646,0
181802,0
303487,0
480146,0
387216,0
124824,0
118225,0
116176,0
148034,0
81024,0
353353,0
298901,0
40730,0
494230,0
97174,0
372621,1
357582,0
1373,1
100677,0
19943,0
238522,0
43964,1
206149,0
246439,0
482765,0
433110,0
413465,0
262005,0
15518,0
29229,0
275763,0
401665,0
219811,0
26964,0
170814,0
183199,0
128263,0
11885,0
346322,0
454066,0
48763,0
342879,0
89517,0
111366,0
149025,0
5015,1
314068,0
208939,0
106201,0
503807,0
274626,0
433558,0
334969,0
453000,0
359031,0
43900,0
166084,0
197023,0
403606,0
430326,0
507140,0
92294,0
491285,0
333914,0
313468,0
264744,0
314494,0
278092,0
464447,0
82400,0
284687,0
175053,0
499585,0
204139,0
219782,0
700,0
314468,0
39185,0
34438,0
404684,0
395633,0
28375,0
236226,0
94046,0
337087,0
34639,0
251200,0
53549,0
456555,0
282377,0
245251,0
183039,0
13307,0
400299,0
314271,1
292977,0
175221,0
24387,0
357890,0
413946,0
482422,0
496726,0
486981,0
119581,0
275421,0
193057,0
76468,0
30256,0
487080,0
211708,0
12461,0
442877,0
3272,1
451926,0
214679,0
9342,0
259913,0
10766,0
65713,0
78737,0
32420,0
123747,0
114069,0
419881,0
289411,0
28104,0
64784,0
281938,0
147527,0
64320,0
44034,0
13649,0
164931,0
508733,0
267905,0
342745,0
165941,0
143195,0
58162,0
167812,0
216090,0
293292,0
439974,0
357262,0
80302,0
127089,0
24775,0
478801,0
140809,0
181487,0
94714,0
157340,0
326467,0
233073,0
452976,0
198484,0
132329,0
177100,0
147961,0
193471,0
350509,0
285145,0
86433,0
141129,0
98551,0
101508,0
438704,0
99073,0
201663,0
452318,0
79604,0
163494,0
391414,0
106473,0
227930,0
108792,0
64235,0
451899,0
466874,0
115825,0
491208,0
133960,0
456047,0
168416,1
40063,0
403339,0
138816,0
34019,0
13961,0
6602,0
92273,0
470913,0
278074,0
33770,0
60092,0
110231,0
211516,0
442637,0
27135,0
168851,0
322873,0
1672,0
210525,0
120370,0
419611,0
463270,0
163436,0
145541,0
186456,0
316392,0
426023,0
495173,0
127488,0
411541,0
237828,0
199700,0
504980,0
473336,0
321563,0
36403,0
218294,0
385059,0
412723,0
400112,0
379562,0
148354,0
238119,0
90044,0
64622,0
511817,0
369293,0
316094,0
237063,0
506361,0
439313,0
327525,0
310005,0
386005,0
49531,0
334343,0
317039,0
169484,0
61173,0
317075,0
200575,0
234342,0
60888,0
185492,0
432073,0
436025,0
23642,0
130574,0
395463,0
359871,0
144769,1
157805,0
254691,0
503818,0
237315,0
427088,0
221862,0
130871,0
473844,0
481534,0
506276,0
313823,0
73553,0
97097,0
101170,0
373188,0
23025,0
468151,0
342865,0
342739,0
38369,0
283226,0
216543,0
298812,0
147810,0
30664,0
14098,0
380238,0
29413,0
147143,0
117165,0
499405,0
396207,0
12077,0
119622,0
34505,0
86559,0
216788,0
135098,0
478507,0
236813,0
307380,0
420106,0
191815,0
85102,0
37742,1
63817,0
318827,0
69217,0
443793,0
212737,0
493785,0
511494,0
233863,0
437936,0
355758,0
205951,0
277934,0
33785,0
100227,0
37201,0
166813,0
206127,1
106933,0
327132,0
351703,0
154842,0
72786,0
483322,0
395865,0
442139,0
160921,0
1141,1
317867,0
465101,0
36058,0
42623,0
361038,0
221122,0
416479,0
391873,0
359150,0
361682,0
127910,0
398751,0
484644,0
67134,0
336662,0
455804,0
394637,0
459846,0
257560,0
70568,0
285288,0
138632,0
72336,0
112551,0
313247,0
405357,0
506809,0
301217,0
418040,0
193024,0
476805,0
93160,0
395684,0
30556,0
452967,0
246722,0
336799,0
97220,0
294300,0
56043,0
436069,0
368917,0
385132,0
223273,0
144278,0
387566,0
40667,0
474943,0
431666,0
284910,0
483723,0
178917,0
5072,1
334407,0
366023,0
121052,0
59640,0
1192,1
229048,0
322101,0
198805,0
181590,0
365932,0
386590,0
18056,0
344552,0
430826,0
302585,0
218337,0
254849,0
23379,0
65039,0
97618,0
172183,0
404685,0
64624,0
123022,0
111913,0
155896,0
439671,0
396163,0
280680,0
67900,0
11827,0
19339,0
84188,0
283974,0
440547,0
465892,0
386632,0
119812,0
423525,0
425105,0
16030,0
464262,0
60808,0
116765,0
46011,0
433564,0
270123,0
21961,0
307416,0
158414,0
143392,0
106452,0
123783,0
243920,0
260201,0
448753,0
262362,0
309987,0
275182,0
43942,0
405857,0
370780,0
10764,0
4082,1
455895,0
407832,0
449432,0
128790,0
238777,0
493997,0
255686,0
301184,0
87585,0
397311,0
117223,0
118228,0
35659,0
22729,0
285763,0
28116,0
196943,0
299620,0
96973,0
179222,0
272117,0
243033,0
176184,0
477892,0
203732,0
423744,0
326668,0
63812,0
30922,0
496202,0
276068,0
131080,0
482225,0
191114,0
84215,0
384826,0
388330,0
308695,0
409702,0
344194,0
201885,0
491266,0
432451,0
105502,0
39525,0
130391,0
474385,0
421546,0
84085,0
487864,0
285974,0
266219,0
499481,0
429074,0
275697,0
439629,0
133266,0
382210,0
203535,0
153369,0
414068,0
52376,0
213077,0
326260,0
29660,0
120693,0
452157,0
67390,0
168792,0
403084,0
93527,0
20631,0
400916,0
270429,0
393846,0
334659,0
491739,0
94745,0
65513,0
480717,0
295208,0
281919,0
349243,0
125280,0
98322,0
466638,0
417385,0
351021,0
509531,0
476173,0
104103,0
390765,0
391644,0
486930,0
338696,0
401112,0
488188,0
485076,0
108514,0
97660,0
92371,0
56286,0
105377,0
138115,0
326328,0
340410,0
146972,0
50876,0
509260,0
441971,0
337000,0
93058,0
445139,0
16861,0
113230,0
386948,1
57206,1
67368,0
332528,0
369755,0
84722,0
318681,0
474485,0
304171,0
494989,0
152414,0
417678,0
497652,0
242526,0
118720,0
133169,0
266532,0
404174,0
191916,0
281032,0
104901,0
5821,1
237587,0
453893,0
120799,0
25568,0
169196,0
71244,0
262464,0
292474,0
132198,0
313586,0
125236,0
446308,0
225125,0
242125,0
49594,0
289426,0
204422,0
384811,0
17924,0
3638,1
422105,1
11177,0
19284,0
499981,0
181301,0
145025,0
128892,0
493235,0
480176,0
47560,0
379302,0
309274,0
28428,0
28334,0
287097,0
244844,0
41425,0
350123,0
381141,0
352092,0
327349,0
188765,0
243034,0
405734,0
81185,0
306588,0
88987,0
124422,0
232567,0
183573,0
341604,0
462317,0
470129,0
301100,0
334571,0
484794,0
451410,0
176134,0
241199,0
145414,0
231423,0
468299,0
342086,0
382313,0
420340,0
165632,0
260571,0
139704,0
142138,0
203401,0
402622,0
53988,0
446796,0
380010,0
396278,0
236631,0
28245,0
448421,0
464671,0
90396,0
478048,0
269562,0
35980,0
72857,0
228429,0
61281,0
236457,0
49254,0
483374,0
381777,0
7401,0
313426,0
398384,0
454076,0
497442,0
510785,0
190094,0
63016,0
374665,0
207269,0
134784,0
94077,0
342277,0
275387,0
8949,0
259256,0
246381,0
245306,0
423168,0
474919,0
463633,0
401412,0
183697,0
141526,0
69092,0
236639,0
463006,0
187678,0
92164,0
407450,0
78523,0
338386,0
479431,0
24570,0
126057,0
169884,0
377445,0
88894,1
282964,0
358244,0
512540,0
156744,0
436451,0
121707,0
248491,0
273223,0
332998,0
430888,0
112627,0
274250,0
120698,0
116013,0
171173,0
453895,0
133586,0
148333,0
434552,0
512910,0
72097,0
261702,0
207229,0
241473,0
234964,0
126664,0
356761,0
493148,0
77063,0
230571,0
121731,0
218384,0
192960,0
59819,0
238257,0
371351,0
334304,0
253303,0
127706,0
240169,0
439737,0
197960,0
63150,0
99412,0
426036,0
268274,0
68560,0
69991,0
122077,0
248189,0
498952,0
473529,0
46746,0
190866,0
376876,0
432819,0
490761,0
36569,0
24706,0
356315,0
255451,0
372675,0
393751,0
380498,0
512609,0
245051,0
346236,0
129538,0
491058,0
337630,0
335028,0
210586,0
485494,0
151144,0
260908,0
290108,0
279873,0
511954,0
125667,0
493520,0
320496,0
232830,0
36292,0
187018,0
384153,0
163251,0
111291,0
388674,0
301305,0
172915,0
421553,0
305341,0
117495,0
258459,0
3853,1
189186,0
277985,0
80314,0
61740,0
225247,0
473617,0
409845,0
136580,0
345895,0
447021,0
363462,0
269332,0
363079,0
146130,0
423383,0
129829,0
335095,0
296299,0
336516,0
29351,0
152043,0
184953,0
12311,0
481324,0
236037,0
274144,0
82258,1
358869,0
510217,0
363658,0
6999,0
363243,0
492670,0
247945,0
266508,0
125098,0
20549,0
482613,0
412295,0
334927,0
78992,0
298709,0
366238,0
458130,0
172984,0
121647,0
468752,0
384694,0
166105,0
225595,0
160696,0
277801,0
448994,0
474986,0
147536,0
150560,0
80975,0
98602,1
281082,0
49562,0
466170,0
317762,0
371943,0
283713,0
162707,0
507507,0
291164,0
342328,0
232716,0
473722,0
168453,0
339488,0
342297,0
173032,0
377032,0
456288,0
356384,0
406900,0
421336,0
419378,0
404599,0
139774,0
144649,0
190168,0
31894,0
353907,0
371575,0
341243,0
226423,0
280583,0
379314,0
273394,0
22220,0
496937,0
336479,0
131819,0
220746,0
9019,0
221212,0
49360,0
333035,0
337150,0
190518,0
190774,0
180364,0
224668,0
11488,0
122296,0
512770,0
401166,0
452273,0
220711,0
246092,0
26185,0
94809,0
37233,0
183522,0
27733,0
94325,0
419791,0
333094,0
391732,0
110151,0
308717,0
330517,0
219099,0
348880,0
226974,0
99453,0
158138,0
508628,0
184756,0
488697,0
452634,0
365908,0
30335,0
369573,0
131340,0
72924,0
59437,0
413873,0
52349,0
276942,0
164399,0
136896,0
383777,0
42829,0
327856,0
335249,0
159802,0
357609,0
470193,0
211376,0
270906,0
406153,0
488752,0
211337,0
371190,0
82220,0
476248,0
464953,0
499298,0
313251,0
29261,0
146960,0
375155,0
218515,0
120690,0
128528,0
213019,0
216399,0
80149,0
151253,0
478344,0
203229,0
169544,0
257557,0
295662,0
420414,0
113215,0
362030,0
76715,0
256258,0
223308,0
143613,0
1538,1
396812,0
339918,0
297888,0
420643,0
49221,0
385530,0
9086,0
21839,0
471033,0
165149,0
414780,0
445157,0
36175,0
168396,0
176407,0
80426,0
415304,0
322185,0
432824,0
465915,0
86151,0
19899,0
248479,0
417196,0
140240,0
311159,0
158550,0
484300,0
455516,0
337294,0
140587,0
203158,0
148131,0
382354,0
447491,0
324565,0
230184,0
141679,0
133022,0
111221,0
136650,0
494031,0
191276,0
337077,0
163064,0
429705,0
496024,0
329356,0
294704,0
481102,0
449721,0
237769,0
152702,0
284011,0
286390,0
507901,0
286541,0
148778,0
111478,0
121539,0
505196,0
177944,0
394016,0
306041,0
71342,0
419094,0
98442,0
417418,0
83199,0
121540,0
129803,0
462909,0
419116,0
261971,0
461639,0
67456,0
49701,0
266349,0
151937,0
497716,0
388743,0
432489,0
471430,0
145184,0
341227,0
215804,0
187200,0
349491,0
208666,0
167520,0
426495,0
468288,0
218365,0
344429,0
36930,0
471972,1
235453,0
254778,0
479535,0
508261,0
107123,0
415558,0
245677,0
36449,0
429121,0
26480,0
105167,0
446092,0
183503,0
156046,0
182351,0
340877,0
496279,0
23817,0
480625,0
317872,0
366419,0
348626,0
400130,0
446364,0
134956,0
79938,0
318870,0
250099,0
83819,0
280919,0
315041,0
233107,0
512927,0
52151,0
265807,0
86725,0
428355,1
127484,0
160429,1
305137,0
1259,1
217822,0
485452,0
492768,0
156038,0
354857,0
334818,0
478260,0
36542,0
402524,0
192549,0
24312,0
9163,0
364453,0
36707,0
381438,0
458520,0
476890,0
321769,0
30109,0
301593,1
259624,0
192188,0
343455,0
96053,0
150626,0
69429,0
407607,0
203532,0
161678,0
471304,0
494112,0
299926,0
502989,0
491865,0
320894,0
63406,0
405701,0
509903,0
369762,0
192134,0
91542,0
12243,0
135543,0
96985,0
157552,0
374905,0
325023,0
212374,0
225026,0
302376,0
315372,0
235296,0
452843,0
122554,0
48189,0
103575,0
369321,0
260551,0
334403,0
419659,0
126619,0
176526,0
80754,0
346894,0
152208,0
273225,0
272229,0
114495,0
135080,0
323075,0
279976,0
198099,0
315248,0
479645,0
133185,0
73447,1
325868,0
465792,0
330976,0
351315,0
47466,0
459146,0
398417,0
70930,0
141752,0
161110,0
239514,0
88813,0
193039,0
239426,0
349210,0
389077,0
211484,0
356044,0
90954,0
114916,0
119124,0
383721,0
473206,0
216476,0
230390,0
498701,0
293726,0
389390,0
64745,0
128204,0
457394,0
225526,0
362002,0
294952,0
211478,0
333704,0
351631,0
478329,0
255473,0
431439,0
228755,0
427809,0
491254,0
122681,0
40554,0
346075,0
243739,0
444641,0
413388,0
352718,0
85544,0
105690,0
339820,0
41488,0
390920,0
277151,0
291954,0
316583,0
81536,0
473268,0
29562,0
44497,0
78853,0
259410,0
149260,0
257828,0
249145,0
470428,0
141184,0
367919,0
184823,0
276317,0
235314,0
236825,0
100879,0
410727,0
114658,0
26075,0
132683,0
160944,0
469510,0
169506,0
106642,0
118801,0
65437,0
304612,0
268107,0
337314,0
23903,0
36281,0
165109,0
274427,0
223636,0
61510,1
228441,0
21647,0
155811,0
354111,0
84102,0
322102,0
160727,0
347144,0
251977,0
10186,0
228718,0
463511,0
160755,0
179853,0
28349,0
153698,0
291526,0
236330,0
358008,0
416809,0
462564,0
358916,0
239709,0
153628,0
313618,0
459088,0
327959,0
413413,0
402930,0
351949,0
58017,0
333994,0
484902,0
409441,0
409725,0
126388,0
180600,1
394064,0
156692,0
82294,0
165747,0
190958,0
273101,0
213916,0
260662,0
62807,0
91672,0
24882,0
282801,0
467141,0
369495,0
100852,0
423701,0
498562,0
99534,0
506829,0
180896,0
314294,0
392348,0
466867,0
465614,0
305378,0
401647,0
126690,0
55034,0
411500,0
161062,0
74331,0
25456,0
349848,0
75273,0
377100,0
8756,0
437010,0
323749,0
52013,0
509699,0
412962,0
369603,0
447441,0
59800,0
323511,0
256514,0
100805,0
320618,0
255457,0
244976,0
415471,0
101987,0
99395,0
243398,0
120863,0
500750,0
332310,0
204888,0
45107,0
502104,0
121268,0
226652,0
56871,0
510365,0
69251,0
281087,0
361522,0
255006,0
84257,0
325395,0
152982,0
190565,0
45143,0
13875,0
235684,0
295291,0
357833,0
35664,0
105274,0
429378,0
110322,0
475653,0
199400,0
396280,0
231270,0
337218,0
429421,0
147592,0
471205,0
347873,0
285944,0
240996,0
36889,0
154343,0
63506,0
86115,0
2737,1
222750,0
54,1
425154,0
410328,0
427374,0
84216,0
275533,0
180579,0
379941,0
496380,0
374534,0
454551,0
103538,0
159698,0
305357,0
112867,0
357645,0
216840,0
160452,0
190098,0
359816,1
358530,0
400384,0
318679,0
48400,0
408346,0
397131,0
438462,0
251349,0
401242,0
431052,0
202843,0
401811,0
3868,1
231547,0
87976,0
137459,0
172633,0
88700,0
282619,0
14267,0
172505,0
396453,0
509602,0
149466,0
337039,0
348529,0
313166,0
462265,0
367987,0
507844,0
137428,0
117090,0
188770,0
196048,0
73873,0
176334,0
416630,1
335797,0
54498,0
420905,0
499535,0
291907,0
328451,0
298401,0
248299,0
432871,0
212318,0
113004,0
52862,0
196510,0
213506,0
110346,0
487920,0
223943,0
200325,0
410022,0
175836,0
462328,0
401029,0
349952,0
49922,0
100953,0
335061,0
247719,0
363052,0
15965,1
184796,0
36919,0
507334,0
380601,0
29939,0
165244,0
508420,0
260498,0
338060,0
391197,0
405418,0
456358,0
98361,0
72864,0
417304,0
388270,0
408013,0
370243,0
291338,0
335388,0
278281,0
186433,0
504194,0
506663,0
287749,0
135695,0
432023,0
413588,0
33424,0
398704,0
97401,0
187345,0
17918,0
268369,0
67275,0
316777,0
418199,0
100632,1
188852,0
110552,0
411741,0
122324,0
448329,0
468959,0
345447,0
314314,0
295656,0
152118,0
389053,0
451940,0
201478,0
237584,0
37679,0
24688,0
74195,0
170909,0
251157,0
480725,0
389178,0
119186,0
35313,1
266960,0
310086,0
21351,0
97553,0
480391,0
30621,0
20137,0
488317,0
202377,0
438940,0
15992,0
41574,0
507278,0
103027,0
353474,0
260695,0
512209,0
498018,0
127053,0
10066,0
337311,0
170421,0
96405,0
85342,0
94676,0
269011,1
64726,0
57463,0
319557,0
511983,0
264069,0
395071,0
99584,0
392865,0
130240,0
409744,0
134461,0
299818,0
60233,0
415736,0
429813,0
59327,0
75233,0
321766,0
168999,0
426803,0
375870,0
109142,0
151749,0
24834,1
480650,0
92672,0
221,1
267802,0
59645,0
418442,0
121366,0
407232,0
327984,0
185256,0
331456,0
313542,0
361400,0
311184,0
376718,0
223179,0
112274,0
91094,0
337558,0
492270,0
74223,0
274095,0
82788,0
250085,0
214049,0
441621,0
277189,0
353597,0
423087,0
369411,0
210654,0
303012,0
458785,0
173465,0
89117,0
68343,0
423678,0
355963,0
307486,0
214441,0
40301,0
303124,0
208056,0
116289,0
155009,0
307372,0
114941,0
111910,0
417380,0
380268,0
250337,0
385995,0
9923,0
99779,0
235901,0
22779,0
104411,0
39025,0
444566,0
403854,0
199275,0
263326,0
86342,0
503948,0
513371,0
374141,0
281629,1
189820,0
413394,0
434965,0
77043,0
276535,0
502880,0
52297,0
90746,0
370270,0
407297,0
332279,0
436613,0
169413,1
243037,0
350942,0
372690,0
236341,0
6789,0
334562,0
118518,0
375092,0
505259,0
167221,0
337063,0
297193,0
469129,0
495587,0
460588,0
270070,0
313820,0
258992,0
41911,0
229256,0
167717,0
333552,0
296033,0
154065,0
396042,0
159258,0
316657,0
150958,0
178499,0
171851,0
259267,0
324489,0
145586,0
443463,0
337988,0
456308,0
162778,0
18190,0
231606,0
61802,0
435237,0
73544,0
75970,0
178341,0
173317,0
277895,0
325221,0
310504,0
293204,0
427865,0
225550,0
464077,0
42359,0
3930,1
395859,0
491496,0
495124,0
114006,0
49629,0
96240,0
334249,0
210579,0
28404,0
6566,0
256384,0
474312,0
138007,1
148174,0
272289,0
423447,0
400986,0
134505,0
364153,0
66294,0
92250,0
508908,0
143456,0
360824,0
344260,0
304249,0
496550,0
180630,0
22662,0
4840,0
122460,0
494298,0
66278,0
122399,0
130578,0
427729,0
35960,0
482747,0
18260,0
66897,0
247793,0
398590,0
438484,0
238422,0
368379,0
320982,0
464636,0
41260,0
205493,0
358119,0
39413,0
20988,1
60314,0
354954,0
491926,0
150469,0
490889,0
490752,0
293460,0
144144,0
329014,0
366749,0
98061,0
291305,0
203663,0
340681,0
37756,0
499565,0
424712,0
90011,0
91960,0
319284,0
461392,0
75716,0
254533,0
268937,0
132144,0
58972,0
35291,0
411809,0
311023,0
370859,0
489920,0
328349,0
371669,0
453461,0
221598,0
290150,0
504573,0
220058,0
440763,0
384351,0
508549,0
499462,0
192385,0
360825,0
81179,0
2786,1
65182,0
232127,0
368124,0
193853,0
448677,0
379395,0
78574,0
404135,0
274780,0
8987,0
355749,0
188507,0
22058,0
264773,0
292265,0
431070,0
427596,0
417773,0
199952,0
307662,0
5079,1
185607,0
311334,0
70338,0
288845,0
